DATA_STATUS,plate_id,ctrl_type,value_raw
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,pos,10.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,pos,12.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,neg,102.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,neg,101.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,neg,100.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,neg,104.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,neg,101.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,neg,99.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,neg,101.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,neg,100.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,pos,9.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,pos,10.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,pos,9.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,pos,8.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,pos,9.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,pos,9.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,pos,8.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,101.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,101.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,97.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,96.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,97.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,8.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,8.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,102.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,100.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,97.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,98.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,100.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,100.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,102.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,8.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,neg,98.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,neg,103.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,neg,99.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,neg,101.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,neg,99.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,neg,99.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,neg,104.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,neg,99.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,pos,8.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,pos,9.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,pos,9.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,pos,11.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,pos,10.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,pos,10.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,pos,9.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,pos,10.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,neg,99.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,neg,96.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,neg,101.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,neg,100.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,neg,99.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,neg,101.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,neg,102.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,neg,97.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,pos,9.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,pos,11.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,pos,11.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,pos,9.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,pos,9.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,pos,9.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,pos,9.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,pos,8.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,neg,98.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,neg,100.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,neg,98.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,neg,99.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,neg,103.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,neg,101.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,neg,101.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,neg,101.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,pos,10.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,pos,11.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,pos,9.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,pos,11.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,pos,9.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,pos,8.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,pos,9.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,neg,102.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,neg,98.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,neg,103.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,neg,98.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,neg,100.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,neg,102.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,neg,101.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,neg,98.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,pos,9.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,pos,9.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,pos,9.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,pos,10.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,pos,8.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,pos,10.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,pos,10.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,pos,10.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,neg,98.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,neg,101.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,neg,98.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,neg,99.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,neg,96.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,neg,99.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,neg,100.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,neg,98.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,pos,9.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,pos,11.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,pos,9.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,pos,9.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,pos,9.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,pos,10.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,pos,11.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,pos,10.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,98.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,98.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,102.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,101.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,100.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,11.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,neg,100.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,neg,99.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,neg,98.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,neg,101.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,neg,104.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,neg,99.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,neg,100.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,neg,100.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,pos,7.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,pos,10.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,pos,9.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,pos,11.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,pos,9.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,pos,9.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,pos,10.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,neg,101.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,neg,99.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,neg,103.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,neg,97.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,neg,95.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,neg,100.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,neg,99.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,neg,99.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,pos,8.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,pos,10.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,pos,11.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,pos,8.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,pos,10.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,pos,9.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,pos,11.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,pos,10.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,neg,103.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,neg,96.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,neg,100.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,neg,101.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,neg,101.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,neg,97.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,neg,99.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,neg,100.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,pos,10.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,pos,9.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,pos,9.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,pos,10.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,pos,10.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,pos,10.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,pos,9.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,pos,10.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,neg,100.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,neg,102.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,neg,102.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,neg,99.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,neg,101.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,neg,97.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,neg,104.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,neg,102.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,pos,9.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,pos,9.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,pos,10.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,pos,8.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,pos,9.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,pos,10.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,pos,10.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,pos,9.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,neg,102.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,neg,98.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,neg,97.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,neg,101.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,neg,101.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,neg,102.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,neg,97.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,neg,102.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,pos,10.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,pos,11.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,pos,9.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,pos,10.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,pos,9.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,pos,8.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,pos,9.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,pos,10.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,neg,100.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,neg,101.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,neg,103.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,neg,100.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,neg,101.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,neg,98.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,neg,101.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,neg,100.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,pos,9.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,pos,9.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,pos,9.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,pos,10.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,pos,10.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,pos,9.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,pos,9.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,pos,10.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,neg,99.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,neg,101.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,neg,102.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,neg,97.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,neg,102.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,neg,101.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,neg,101.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,neg,100.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,pos,9.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,pos,9.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,pos,11.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,pos,10.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,pos,8.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,pos,10.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,pos,9.71
