DATA_STATUS,result_id,oligo_id,assay_system,endpoint,concentration_um,timepoint_h,replicate_bio,replicate_tech,batch_id,plate_id,cell_donor_id,value_raw,value_normalized,unit,plate_qc_pass,qc_flag,is_anchor
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,120,OT-00001,PHH,AST_secretion,0.1,24,3,2,BATCH-A,PLT-A-PHH-AST-0001,DONOR-03,3.031,3.031,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,121,OT-00001,PHH,AST_secretion,1.0,24,1,1,BATCH-A,PLT-A-PHH-AST-0010,DONOR-01,8.058,8.058,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,122,OT-00001,PHH,AST_secretion,1.0,24,1,2,BATCH-A,PLT-A-PHH-AST-0010,DONOR-01,0.442,0.442,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,123,OT-00001,PHH,AST_secretion,1.0,24,2,1,BATCH-A,PLT-A-PHH-AST-0010,DONOR-02,2.429,2.429,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,124,OT-00001,PHH,AST_secretion,1.0,24,2,2,BATCH-A,PLT-A-PHH-AST-0010,DONOR-02,5.016,5.016,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,125,OT-00001,PHH,AST_secretion,1.0,24,3,1,BATCH-A,PLT-A-PHH-AST-0010,DONOR-03,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,126,OT-00001,PHH,AST_secretion,1.0,24,3,2,BATCH-A,PLT-A-PHH-AST-0010,DONOR-03,3.097,3.097,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,127,OT-00001,PHH,AST_secretion,10.0,24,1,1,BATCH-A,PLT-A-PHH-AST-0100,DONOR-01,13.755,13.755,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,128,OT-00001,PHH,AST_secretion,10.0,24,1,2,BATCH-A,PLT-A-PHH-AST-0100,DONOR-01,12.124,12.124,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,129,OT-00001,PHH,AST_secretion,10.0,24,2,1,BATCH-A,PLT-A-PHH-AST-0100,DONOR-02,13.627,13.627,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,130,OT-00001,PHH,AST_secretion,10.0,24,2,2,BATCH-A,PLT-A-PHH-AST-0100,DONOR-02,15.095,15.095,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,131,OT-00001,PHH,AST_secretion,10.0,24,3,1,BATCH-A,PLT-A-PHH-AST-0100,DONOR-03,14.823,14.823,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,132,OT-00001,PHH,AST_secretion,10.0,24,3,2,BATCH-A,PLT-A-PHH-AST-0100,DONOR-03,8.034,8.034,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,133,OT-00001,PHH,AST_secretion,50.0,24,1,1,BATCH-A,PLT-A-PHH-AST-0500,DONOR-01,71.253,71.253,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,134,OT-00001,PHH,AST_secretion,50.0,24,1,2,BATCH-A,PLT-A-PHH-AST-0500,DONOR-01,82.856,82.856,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,135,OT-00001,PHH,AST_secretion,50.0,24,2,1,BATCH-A,PLT-A-PHH-AST-0500,DONOR-02,76.035,76.035,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,136,OT-00001,PHH,AST_secretion,50.0,24,2,2,BATCH-A,PLT-A-PHH-AST-0500,DONOR-02,76.964,76.964,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,137,OT-00001,PHH,AST_secretion,50.0,24,3,1,BATCH-A,PLT-A-PHH-AST-0500,DONOR-03,84.784,84.784,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,138,OT-00001,PHH,AST_secretion,50.0,24,3,2,BATCH-A,PLT-A-PHH-AST-0500,DONOR-03,78.547,78.547,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,139,OT-00001,PHH,AST_secretion,100.0,24,1,1,BATCH-A,PLT-A-PHH-AST-1000,DONOR-01,79.084,79.084,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,140,OT-00001,PHH,AST_secretion,100.0,24,1,2,BATCH-A,PLT-A-PHH-AST-1000,DONOR-01,80.284,80.284,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,141,OT-00001,PHH,AST_secretion,100.0,24,2,1,BATCH-A,PLT-A-PHH-AST-1000,DONOR-02,81.144,81.144,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,142,OT-00001,PHH,AST_secretion,100.0,24,2,2,BATCH-A,PLT-A-PHH-AST-1000,DONOR-02,87.869,87.869,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,143,OT-00001,PHH,AST_secretion,100.0,24,3,1,BATCH-A,PLT-A-PHH-AST-1000,DONOR-03,85.128,85.128,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,144,OT-00001,PHH,AST_secretion,100.0,24,3,2,BATCH-A,PLT-A-PHH-AST-1000,DONOR-03,84.006,84.006,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,145,OT-00001,PHH,Caspase_3_7,0.01,24,1,1,BATCH-A,PLT-A-PHH-Cas-0000,DONOR-01,16.768,16.768,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,146,OT-00001,PHH,Caspase_3_7,0.01,24,1,2,BATCH-A,PLT-A-PHH-Cas-0000,DONOR-01,16.429,16.429,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,147,OT-00001,PHH,Caspase_3_7,0.01,24,2,1,BATCH-A,PLT-A-PHH-Cas-0000,DONOR-02,11.379,11.379,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,148,OT-00001,PHH,Caspase_3_7,0.01,24,2,2,BATCH-A,PLT-A-PHH-Cas-0000,DONOR-02,20.066,20.066,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,149,OT-00001,PHH,Caspase_3_7,0.01,24,3,1,BATCH-A,PLT-A-PHH-Cas-0000,DONOR-03,17.066,17.066,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,150,OT-00001,PHH,Caspase_3_7,0.01,24,3,2,BATCH-A,PLT-A-PHH-Cas-0000,DONOR-03,12.589,12.589,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,151,OT-00001,PHH,Caspase_3_7,0.1,24,1,1,BATCH-A,PLT-A-PHH-Cas-0001,DONOR-01,11.604,11.604,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,152,OT-00001,PHH,Caspase_3_7,0.1,24,1,2,BATCH-A,PLT-A-PHH-Cas-0001,DONOR-01,8.961,8.961,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,153,OT-00001,PHH,Caspase_3_7,0.1,24,2,1,BATCH-A,PLT-A-PHH-Cas-0001,DONOR-02,13.258,13.258,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,154,OT-00001,PHH,Caspase_3_7,0.1,24,2,2,BATCH-A,PLT-A-PHH-Cas-0001,DONOR-02,10.921,10.921,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,155,OT-00001,PHH,Caspase_3_7,0.1,24,3,1,BATCH-A,PLT-A-PHH-Cas-0001,DONOR-03,12.246,12.246,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,156,OT-00001,PHH,Caspase_3_7,0.1,24,3,2,BATCH-A,PLT-A-PHH-Cas-0001,DONOR-03,9.983,9.983,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,157,OT-00001,PHH,Caspase_3_7,1.0,24,1,1,BATCH-A,PLT-A-PHH-Cas-0010,DONOR-01,9.287,9.287,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,158,OT-00001,PHH,Caspase_3_7,1.0,24,1,2,BATCH-A,PLT-A-PHH-Cas-0010,DONOR-01,12.688,12.688,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,159,OT-00001,PHH,Caspase_3_7,1.0,24,2,1,BATCH-A,PLT-A-PHH-Cas-0010,DONOR-02,8.023,8.023,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,160,OT-00001,PHH,Caspase_3_7,1.0,24,2,2,BATCH-A,PLT-A-PHH-Cas-0010,DONOR-02,10.454,10.454,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,161,OT-00001,PHH,Caspase_3_7,1.0,24,3,1,BATCH-A,PLT-A-PHH-Cas-0010,DONOR-03,15.014,15.014,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,162,OT-00001,PHH,Caspase_3_7,1.0,24,3,2,BATCH-A,PLT-A-PHH-Cas-0010,DONOR-03,16.84,16.84,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,163,OT-00001,PHH,Caspase_3_7,10.0,24,1,1,BATCH-A,PLT-A-PHH-Cas-0100,DONOR-01,26.435,26.435,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,164,OT-00001,PHH,Caspase_3_7,10.0,24,1,2,BATCH-A,PLT-A-PHH-Cas-0100,DONOR-01,23.408,23.408,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,165,OT-00001,PHH,Caspase_3_7,10.0,24,2,1,BATCH-A,PLT-A-PHH-Cas-0100,DONOR-02,25.234,25.234,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,166,OT-00001,PHH,Caspase_3_7,10.0,24,2,2,BATCH-A,PLT-A-PHH-Cas-0100,DONOR-02,24.712,24.712,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,167,OT-00001,PHH,Caspase_3_7,10.0,24,3,1,BATCH-A,PLT-A-PHH-Cas-0100,DONOR-03,25.116,25.116,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,168,OT-00001,PHH,Caspase_3_7,10.0,24,3,2,BATCH-A,PLT-A-PHH-Cas-0100,DONOR-03,27.764,27.764,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,169,OT-00001,PHH,Caspase_3_7,50.0,24,1,1,BATCH-A,PLT-A-PHH-Cas-0500,DONOR-01,54.309,54.309,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,170,OT-00001,PHH,Caspase_3_7,50.0,24,1,2,BATCH-A,PLT-A-PHH-Cas-0500,DONOR-01,57.037,57.037,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,171,OT-00001,PHH,Caspase_3_7,50.0,24,2,1,BATCH-A,PLT-A-PHH-Cas-0500,DONOR-02,50.851,50.851,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,172,OT-00001,PHH,Caspase_3_7,50.0,24,2,2,BATCH-A,PLT-A-PHH-Cas-0500,DONOR-02,57.856,57.856,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,173,OT-00001,PHH,Caspase_3_7,50.0,24,3,1,BATCH-A,PLT-A-PHH-Cas-0500,DONOR-03,52.283,52.283,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,174,OT-00001,PHH,Caspase_3_7,50.0,24,3,2,BATCH-A,PLT-A-PHH-Cas-0500,DONOR-03,53.345,53.345,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,175,OT-00001,PHH,Caspase_3_7,100.0,24,1,1,BATCH-A,PLT-A-PHH-Cas-1000,DONOR-01,55.259,55.259,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,176,OT-00001,PHH,Caspase_3_7,100.0,24,1,2,BATCH-A,PLT-A-PHH-Cas-1000,DONOR-01,59.331,59.331,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,177,OT-00001,PHH,Caspase_3_7,100.0,24,2,1,BATCH-A,PLT-A-PHH-Cas-1000,DONOR-02,58.633,58.633,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,178,OT-00001,PHH,Caspase_3_7,100.0,24,2,2,BATCH-A,PLT-A-PHH-Cas-1000,DONOR-02,52.871,52.871,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,179,OT-00001,PHH,Caspase_3_7,100.0,24,3,1,BATCH-A,PLT-A-PHH-Cas-1000,DONOR-03,63.659,63.659,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,180,OT-00001,PHH,Caspase_3_7,100.0,24,3,2,BATCH-A,PLT-A-PHH-Cas-1000,DONOR-03,59.179,59.179,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,181,OT-00001,PHH,HMGB1_release,0.01,24,1,1,BATCH-A,PLT-A-PHH-HMG-0000,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,182,OT-00001,PHH,HMGB1_release,0.01,24,1,2,BATCH-A,PLT-A-PHH-HMG-0000,DONOR-01,3.286,3.286,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,183,OT-00001,PHH,HMGB1_release,0.01,24,2,1,BATCH-A,PLT-A-PHH-HMG-0000,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,184,OT-00001,PHH,HMGB1_release,0.01,24,2,2,BATCH-A,PLT-A-PHH-HMG-0000,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,185,OT-00001,PHH,HMGB1_release,0.01,24,3,1,BATCH-A,PLT-A-PHH-HMG-0000,DONOR-03,0.597,0.597,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,186,OT-00001,PHH,HMGB1_release,0.01,24,3,2,BATCH-A,PLT-A-PHH-HMG-0000,DONOR-03,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,187,OT-00001,PHH,HMGB1_release,0.1,24,1,1,BATCH-A,PLT-A-PHH-HMG-0001,DONOR-01,0.754,0.754,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,188,OT-00001,PHH,HMGB1_release,0.1,24,1,2,BATCH-A,PLT-A-PHH-HMG-0001,DONOR-01,6.433,6.433,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,189,OT-00001,PHH,HMGB1_release,0.1,24,2,1,BATCH-A,PLT-A-PHH-HMG-0001,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,190,OT-00001,PHH,HMGB1_release,0.1,24,2,2,BATCH-A,PLT-A-PHH-HMG-0001,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,191,OT-00001,PHH,HMGB1_release,0.1,24,3,1,BATCH-A,PLT-A-PHH-HMG-0001,DONOR-03,0.661,0.661,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,192,OT-00001,PHH,HMGB1_release,0.1,24,3,2,BATCH-A,PLT-A-PHH-HMG-0001,DONOR-03,2.663,2.663,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,193,OT-00001,PHH,HMGB1_release,1.0,24,1,1,BATCH-A,PLT-A-PHH-HMG-0010,DONOR-01,1.615,1.615,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,194,OT-00001,PHH,HMGB1_release,1.0,24,1,2,BATCH-A,PLT-A-PHH-HMG-0010,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,195,OT-00001,PHH,HMGB1_release,1.0,24,2,1,BATCH-A,PLT-A-PHH-HMG-0010,DONOR-02,0.158,0.158,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,196,OT-00001,PHH,HMGB1_release,1.0,24,2,2,BATCH-A,PLT-A-PHH-HMG-0010,DONOR-02,1.573,1.573,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,197,OT-00001,PHH,HMGB1_release,1.0,24,3,1,BATCH-A,PLT-A-PHH-HMG-0010,DONOR-03,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,198,OT-00001,PHH,HMGB1_release,1.0,24,3,2,BATCH-A,PLT-A-PHH-HMG-0010,DONOR-03,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,199,OT-00001,PHH,HMGB1_release,10.0,24,1,1,BATCH-A,PLT-A-PHH-HMG-0100,DONOR-01,5.646,5.646,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,200,OT-00001,PHH,HMGB1_release,10.0,24,1,2,BATCH-A,PLT-A-PHH-HMG-0100,DONOR-01,7.064,7.064,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,201,OT-00001,PHH,HMGB1_release,10.0,24,2,1,BATCH-A,PLT-A-PHH-HMG-0100,DONOR-02,6.241,6.241,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,202,OT-00001,PHH,HMGB1_release,10.0,24,2,2,BATCH-A,PLT-A-PHH-HMG-0100,DONOR-02,5.538,5.538,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,203,OT-00001,PHH,HMGB1_release,10.0,24,3,1,BATCH-A,PLT-A-PHH-HMG-0100,DONOR-03,5.894,5.894,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,204,OT-00001,PHH,HMGB1_release,10.0,24,3,2,BATCH-A,PLT-A-PHH-HMG-0100,DONOR-03,6.876,6.876,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,205,OT-00001,PHH,HMGB1_release,50.0,24,1,1,BATCH-A,PLT-A-PHH-HMG-0500,DONOR-01,66.101,66.101,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,206,OT-00001,PHH,HMGB1_release,50.0,24,1,2,BATCH-A,PLT-A-PHH-HMG-0500,DONOR-01,64.214,64.214,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,207,OT-00001,PHH,HMGB1_release,50.0,24,2,1,BATCH-A,PLT-A-PHH-HMG-0500,DONOR-02,64.673,64.673,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,208,OT-00001,PHH,HMGB1_release,50.0,24,2,2,BATCH-A,PLT-A-PHH-HMG-0500,DONOR-02,66.911,66.911,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,209,OT-00001,PHH,HMGB1_release,50.0,24,3,1,BATCH-A,PLT-A-PHH-HMG-0500,DONOR-03,66.564,66.564,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,210,OT-00001,PHH,HMGB1_release,50.0,24,3,2,BATCH-A,PLT-A-PHH-HMG-0500,DONOR-03,62.917,62.917,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,211,OT-00001,PHH,HMGB1_release,100.0,24,1,1,BATCH-A,PLT-A-PHH-HMG-1000,DONOR-01,79.075,79.075,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,212,OT-00001,PHH,HMGB1_release,100.0,24,1,2,BATCH-A,PLT-A-PHH-HMG-1000,DONOR-01,74.806,74.806,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,213,OT-00001,PHH,HMGB1_release,100.0,24,2,1,BATCH-A,PLT-A-PHH-HMG-1000,DONOR-02,79.948,79.948,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,214,OT-00001,PHH,HMGB1_release,100.0,24,2,2,BATCH-A,PLT-A-PHH-HMG-1000,DONOR-02,79.888,79.888,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,215,OT-00001,PHH,HMGB1_release,100.0,24,3,1,BATCH-A,PLT-A-PHH-HMG-1000,DONOR-03,73.179,73.179,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,216,OT-00001,PHH,HMGB1_release,100.0,24,3,2,BATCH-A,PLT-A-PHH-HMG-1000,DONOR-03,72.288,72.288,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,217,OT-00001,PHH,ROS_CellROX,0.01,24,1,1,BATCH-A,PLT-A-PHH-ROS-0000,DONOR-01,4.62,4.62,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,218,OT-00001,PHH,ROS_CellROX,0.01,24,1,2,BATCH-A,PLT-A-PHH-ROS-0000,DONOR-01,3.937,3.937,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,219,OT-00001,PHH,ROS_CellROX,0.01,24,2,1,BATCH-A,PLT-A-PHH-ROS-0000,DONOR-02,3.78,3.78,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,220,OT-00001,PHH,ROS_CellROX,0.01,24,2,2,BATCH-A,PLT-A-PHH-ROS-0000,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,221,OT-00001,PHH,ROS_CellROX,0.01,24,3,1,BATCH-A,PLT-A-PHH-ROS-0000,DONOR-03,2.621,2.621,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,222,OT-00001,PHH,ROS_CellROX,0.01,24,3,2,BATCH-A,PLT-A-PHH-ROS-0000,DONOR-03,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,223,OT-00001,PHH,ROS_CellROX,0.1,24,1,1,BATCH-A,PLT-A-PHH-ROS-0001,DONOR-01,1.019,1.019,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,224,OT-00001,PHH,ROS_CellROX,0.1,24,1,2,BATCH-A,PLT-A-PHH-ROS-0001,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,225,OT-00001,PHH,ROS_CellROX,0.1,24,2,1,BATCH-A,PLT-A-PHH-ROS-0001,DONOR-02,5.571,5.571,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,226,OT-00001,PHH,ROS_CellROX,0.1,24,2,2,BATCH-A,PLT-A-PHH-ROS-0001,DONOR-02,1.034,1.034,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,227,OT-00001,PHH,ROS_CellROX,0.1,24,3,1,BATCH-A,PLT-A-PHH-ROS-0001,DONOR-03,4.833,4.833,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,228,OT-00001,PHH,ROS_CellROX,0.1,24,3,2,BATCH-A,PLT-A-PHH-ROS-0001,DONOR-03,2.49,2.49,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,229,OT-00001,PHH,ROS_CellROX,1.0,24,1,1,BATCH-A,PLT-A-PHH-ROS-0010,DONOR-01,5.881,5.881,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,230,OT-00001,PHH,ROS_CellROX,1.0,24,1,2,BATCH-A,PLT-A-PHH-ROS-0010,DONOR-01,7.088,7.088,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,231,OT-00001,PHH,ROS_CellROX,1.0,24,2,1,BATCH-A,PLT-A-PHH-ROS-0010,DONOR-02,4.616,4.616,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,232,OT-00001,PHH,ROS_CellROX,1.0,24,2,2,BATCH-A,PLT-A-PHH-ROS-0010,DONOR-02,2.019,2.019,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,233,OT-00001,PHH,ROS_CellROX,1.0,24,3,1,BATCH-A,PLT-A-PHH-ROS-0010,DONOR-03,6.611,6.611,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,234,OT-00001,PHH,ROS_CellROX,1.0,24,3,2,BATCH-A,PLT-A-PHH-ROS-0010,DONOR-03,3.157,3.157,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,235,OT-00001,PHH,ROS_CellROX,10.0,24,1,1,BATCH-A,PLT-A-PHH-ROS-0100,DONOR-01,11.945,11.945,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,236,OT-00001,PHH,ROS_CellROX,10.0,24,1,2,BATCH-A,PLT-A-PHH-ROS-0100,DONOR-01,11.269,11.269,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,237,OT-00001,PHH,ROS_CellROX,10.0,24,2,1,BATCH-A,PLT-A-PHH-ROS-0100,DONOR-02,8.103,8.103,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,238,OT-00001,PHH,ROS_CellROX,10.0,24,2,2,BATCH-A,PLT-A-PHH-ROS-0100,DONOR-02,10.604,10.604,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,239,OT-00001,PHH,ROS_CellROX,10.0,24,3,1,BATCH-A,PLT-A-PHH-ROS-0100,DONOR-03,13.748,13.748,% vehicle ctrl,True,pass,1
